Time,Accel Pedal,Brake Pos Set,Brake Pos Real,Steer Pos Set,Steer Pos Real
6.57033634185791,,600,600,512,504
6.5744287967681885,,600,601,512,500
6.579158782958984,,600,597,512,502
6.582577228546143,,600,602,512,502
6.586542129516602,,600,601,512,499
6.5912675857543945,,600,598,512,502
6.595362186431885,,600,599,512,502
6.600095987319946,,600,602,512,501
6.6034791469573975,,600,602,512,501
6.607498645782471,,600,600,512,502
6.612449645996094,,600,602,512,505
6.618447780609131,,600,597,512,502
6.624004364013672,,600,598,512,502
6.628180027008057,,600,601,512,502
6.63200044631958,,600,601,512,502
6.635965585708618,,600,600,512,500
6.64045524597168,,600,602,512,501
6.645155191421509,,600,595,512,501
6.64923357963562,,600,600,512,502
6.653996706008911,,600,600,512,501
6.657367467880249,,600,601,512,503
6.661480188369751,,600,600,512,501
6.666191577911377,,600,598,512,501
6.669561862945557,,600,600,512,499
6.6735453605651855,,600,600,512,499
6.678248405456543,,600,597,512,501
6.6816630363464355,,600,602,512,502
6.685632228851318,,600,602,512,498
6.689305782318115,,600,602,512,504
6.693424463272095,,600,602,512,500
6.69815468788147,,600,597,512,502
6.702643394470215,,600,600,512,502
6.707025051116943,,600,600,512,503
6.7120888233184814,,600,597,512,501
6.716213703155518,,600,600,512,500
6.719942331314087,,600,599,512,503
6.725154399871826,,600,601,512,500
6.730738162994385,,600,600,512,504
6.7347731590271,,600,606,512,502
6.739285707473755,,600,601,512,499
6.743341684341431,,600,599,512,502
6.747897148132324,,600,602,512,502
6.752260684967041,,600,599,512,504
6.757246017456055,,600,599,512,502
6.761934757232666,,600,599,512,503
6.766289472579956,,600,598,512,500
6.771402359008789,,600,600,512,502
6.776066064834595,,600,597,512,501
6.78013277053833,,600,599,512,503
6.784479379653931,,600,599,512,499
6.789191007614136,,600,598,512,502
6.7942399978637695,,600,598,512,502
6.798588991165161,,600,595,512,499
6.803349494934082,,600,597,512,500
6.8080668449401855,,600,599,512,502
6.813120126724243,,600,597,512,504
6.817468881607056,,600,598,512,499
6.822214841842651,,600,599,512,500
6.827226161956787,,600,598,512,502
6.831606149673462,,600,600,512,500
6.83629846572876,,600,601,512,501
6.840605974197388,,600,602,512,503
6.84566068649292,,600,601,512,499
6.851119756698608,,600,598,512,501
6.8573079109191895,,600,598,512,500
6.861995220184326,,600,597,512,499
6.866562128067017,,600,600,512,499
6.871127128601074,,600,600,512,503
6.87500524520874,,600,602,512,504
6.879493713378906,,600,600,512,498
6.88438606262207,,600,601,512,504
6.889338970184326,,600,599,512,502
6.894014120101929,,600,599,512,501
6.8976664543151855,,600,602,512,502
6.902137994766235,,600,599,512,503
6.905733346939087,,600,602,512,501
6.909696340560913,,600,597,512,502
6.914366960525513,,600,602,512,503
6.9191436767578125,,600,603,512,502
6.925065279006958,,600,599,512,502
6.929368019104004,,600,597,512,501
6.932968616485596,,600,600,512,501
6.9371418952941895,,600,599,512,501
6.9415905475616455,,600,599,512,497
6.946014165878296,,600,601,512,504
6.950435638427734,,600,603,512,504
6.953868627548218,,600,601,512,502
6.957356691360474,,600,601,512,501
6.961203575134277,,600,603,512,501
6.965774774551392,,600,601,512,503
6.9718523025512695,,600,598,512,503
6.976254224777222,,600,599,512,503
6.9811601638793945,,600,601,512,502
6.985903739929199,,600,601,512,503
6.990182638168335,,600,601,512,500
6.994364261627197,,600,599,512,501
6.998533248901367,,600,599,512,501
7.002843379974365,,600,597,512,502
7.0073676109313965,,600,600,512,503
7.0121588706970215,,600,601,512,501
7.016324281692505,,600,599,512,500
7.020963430404663,,600,599,512,503
7.025326728820801,,600,602,512,499
7.029512643814087,,600,601,512,501
7.035059928894043,,600,597,512,502
7.039972543716431,,600,598,512,499
7.045786380767822,,600,598,512,503
7.050841331481934,,600,602,512,501
7.055847644805908,,600,600,512,500
7.0617356300354,,600,597,512,504
7.066744089126587,,600,599,512,500
7.07182240486145,,600,599,512,502
7.078069686889648,,600,600,512,501
7.083266496658325,,600,597,512,504
7.088182210922241,,600,596,512,501
7.093087673187256,,600,599,512,503
7.097907781600952,,600,600,512,502
7.1029016971588135,,600,598,512,501
7.10801100730896,,600,599,512,502
7.112951040267944,,600,597,512,501
7.119057893753052,,600,600,512,503
7.124152183532715,,600,600,512,502
7.129133701324463,,600,597,512,502
7.135154962539673,,600,602,512,501
7.140436172485352,,600,597,512,503
7.145714282989502,,600,603,512,502
7.150956153869629,,600,599,512,500
7.155749082565308,,600,599,512,502
7.161848068237305,,600,600,512,503
7.16816520690918,,600,600,512,503
7.1743927001953125,,600,598,512,501
7.179419755935669,,600,599,512,501
7.18409538269043,,600,601,512,504
7.189874172210693,,600,598,512,503
7.194981098175049,,600,606,512,501
7.200528621673584,,600,601,512,500
7.204925775527954,,600,603,512,501
7.210094928741455,,600,600,512,505
7.214690446853638,,600,601,512,502
7.21875786781311,,600,599,512,502
7.223547458648682,,600,600,512,500
7.22806715965271,,600,596,512,500
7.232629776000977,,600,600,512,501
7.237062931060791,,600,600,512,500
7.241615295410156,,600,603,512,500
7.246103763580322,,600,603,512,502
7.250704050064087,,600,601,512,499
7.255189418792725,,600,597,512,503
7.259771347045898,,600,600,512,502
7.263455867767334,,600,602,512,504
7.267733573913574,,600,600,512,496
7.2714245319366455,,600,599,512,501
7.275639295578003,,600,601,512,502
7.2801353931427,,600,599,512,503
7.284632921218872,,600,601,512,503
7.289050817489624,,600,597,512,503
7.293558597564697,,600,602,512,501
7.298001766204834,,600,600,512,501
7.302525520324707,,600,598,512,503
7.306336879730225,,600,601,512,501
7.310601711273193,,600,600,512,501
7.315033435821533,,600,600,512,501
7.31951117515564,,600,600,512,503
7.324004173278809,,600,601,512,503
7.328489542007446,,600,599,512,502
7.332345008850098,,600,603,512,504
7.3359375,,600,600,512,500
7.33937931060791,,600,600,512,500
7.342776298522949,,600,601,512,502
7.346994400024414,,600,599,512,502
7.35145902633667,,600,600,512,503
7.3558878898620605,,600,602,512,501
7.359691858291626,,600,601,512,504
7.363943338394165,,600,599,512,504
7.367739200592041,,600,597,512,503
7.372003555297852,,600,601,512,501
7.376420497894287,,600,599,512,503
7.3809356689453125,,600,599,512,503
7.384947776794434,,600,602,512,502
7.389108896255493,,600,598,512,503
7.393298864364624,,600,602,512,502
7.397454500198364,,600,598,512,503
7.401648044586182,,600,602,512,501
7.405797719955444,,600,601,512,502
7.409266948699951,,600,600,512,503
7.4126808643341064,,600,601,512,502
7.41594386100769,,600,599,512,503
7.419074296951294,,600,601,512,503
7.422813653945923,,600,600,512,500
7.42697548866272,,600,602,512,498
7.431020021438599,,600,604,512,503
7.43514609336853,,600,603,512,502
7.438648223876953,,600,601,512,502
7.442625522613525,,600,599,512,503
7.446746349334717,,600,603,512,502
7.450320720672607,,600,599,512,503
7.454248905181885,,600,603,512,502
7.458436012268066,,600,602,512,501
7.462572336196899,,600,602,512,504
7.466697454452515,,600,601,512,502
7.470883846282959,,600,599,512,501
7.475017547607422,,600,603,512,503
7.479160785675049,,600,602,512,501
7.483348608016968,,600,602,512,501
7.487471580505371,,600,600,512,499
7.491648435592651,,600,600,512,501
7.49578070640564,,600,603,512,502
7.499985218048096,,600,601,512,502
7.5033793449401855,,600,602,512,503
7.5066609382629395,,600,599,512,506
7.510544538497925,,600,602,512,502
7.5146684646606445,,600,597,512,503
7.518796920776367,,600,599,512,500
7.522330045700073,,600,600,512,503
7.526346445083618,,600,602,512,504
7.529857397079468,,600,600,512,503
7.533843278884888,,600,602,512,501
7.537977457046509,,600,600,512,502
7.541548490524292,,600,600,512,503
7.545490264892578,,600,602,512,503
7.549618244171143,,600,601,512,502
7.553800106048584,,600,602,512,502
7.55796217918396,,600,604,512,499
7.56201171875,,600,603,512,503
7.566135406494141,,600,601,512,502
7.570319414138794,,600,600,512,504
7.574457883834839,,600,601,512,502
7.578575372695923,,600,604,512,499
7.583232641220093,,600,600,512,502
7.587424993515015,,600,600,512,501
7.59162712097168,,600,597,512,501
7.595767259597778,,600,599,512,504
7.599940776824951,,600,602,512,502
7.604072332382202,,600,601,512,504
7.608200550079346,,600,601,512,500
7.612379312515259,,600,601,512,500
7.616549968719482,,600,602,512,500
7.620871543884277,,600,600,512,503
7.6249895095825195,,600,602,512,501
7.629254102706909,,600,601,512,502
7.633530378341675,,600,599,512,499
7.637673854827881,,600,601,512,502
7.6418232917785645,,600,600,512,501
7.645352840423584,,600,600,512,504
7.648650646209717,,600,601,512,503
7.651808500289917,,600,604,512,500
7.655588865280151,,600,601,512,502
7.6598780155181885,,600,602,512,501
7.663331508636475,,600,601,512,502
7.667182922363281,,600,599,512,501
7.67136287689209,,600,601,512,502
7.675503253936768,,600,602,512,501
7.679617404937744,,600,602,512,504
7.683829069137573,,600,600,512,499
7.687936067581177,,600,601,512,504
7.692128419876099,,600,603,512,503
7.6962504386901855,,600,602,512,504
7.699753522872925,,600,601,512,502
7.703104734420776,,600,601,512,503
7.7068657875061035,,600,604,512,501
7.71025276184082,,600,602,512,504
7.714150667190552,,600,600,512,499
7.717636823654175,,600,602,512,504
7.721745729446411,,600,600,512,501
7.726457834243774,,600,601,512,503
7.730607748031616,,600,600,512,502
7.734741687774658,,600,599,512,502
7.738910913467407,,600,602,512,499
7.742938756942749,,600,602,512,504
7.747084856033325,,600,600,512,500
7.751260042190552,,600,600,512,501
7.755396366119385,,600,599,512,502
7.759522199630737,,600,601,512,503
7.763692617416382,,600,602,512,499
7.767984390258789,,600,600,512,503
7.77153468132019,,600,600,512,500
7.775484800338745,,600,603,512,502
7.779593229293823,,600,602,512,504
7.783785581588745,,600,603,512,504
7.787277936935425,,600,602,512,502
7.790657997131348,,600,602,512,504
7.7939112186431885,,600,602,512,502
7.797658205032349,,600,600,512,497
7.801792621612549,,600,602,512,504
7.805959939956665,,600,601,512,500
7.809338569641113,,600,602,512,502
7.8133134841918945,,600,601,512,499
7.816821098327637,,600,601,512,503
7.820855617523193,,600,602,512,503
7.824980974197388,,600,603,512,502
7.829151630401611,,600,604,512,500
7.833316802978516,,600,604,512,501
7.837475538253784,,600,602,512,500
7.841629505157471,,600,599,512,503
7.845784425735474,,600,600,512,499
7.849998235702515,,600,599,512,502
7.8540003299713135,,600,602,512,501
7.85812520980835,,600,601,512,502
7.861676931381226,,600,602,512,501
7.864967584609985,,600,599,512,501
7.868098497390747,,600,601,512,502
7.871233701705933,,600,602,512,501
7.874372959136963,,600,603,512,503
7.877488136291504,,600,601,512,501
7.880621910095215,,600,601,512,503
7.883747577667236,,600,601,512,503
7.88685154914856,,600,603,512,503
7.889970064163208,,600,601,512,503
7.8937318325042725,,600,602,512,501
7.897217750549316,,600,599,512,503
7.900636434555054,,600,603,512,502
7.903995752334595,,600,601,512,502
7.907188653945923,,600,603,512,504
7.910428285598755,,600,599,512,503
7.913588762283325,,600,601,512,502
7.916701793670654,,600,601,512,503
7.919800519943237,,600,601,512,503
7.923560857772827,,600,602,512,500
7.9276652336120605,,600,600,512,499
7.931835889816284,,600,602,512,500
7.935977220535278,,600,602,512,504
7.939361333847046,,600,601,512,503
7.943244934082031,,600,602,512,502
7.94735860824585,,600,602,512,501
7.951519727706909,,600,597,512,503
7.955030202865601,,600,601,512,503
7.958385229110718,,600,602,512,503
7.961652994155884,,600,602,512,500
7.964811325073242,,600,602,512,502
7.968523979187012,,600,602,512,500
7.972675561904907,,600,600,512,504
7.976828575134277,,600,600,512,499
7.980416536331177,,600,601,512,502
7.984434127807617,,600,600,512,500
7.9889914989471436,,600,600,512,500
7.993603944778442,,600,600,512,502
7.997397184371948,,600,600,512,503
8.002116203308105,,600,599,512,504
8.00636911392212,,600,597,512,501
8.010478258132935,,600,602,512,500
8.01459288597107,,600,603,512,503
8.018084526062012,,600,599,512,505
8.021464824676514,,600,602,512,499
8.024649143218994,,600,601,512,503
8.0277681350708,,600,601,512,503
8.030912399291992,,600,601,512,504
8.034042358398438,,600,601,512,502
8.037142753601074,,600,601,512,503
8.040271520614624,,600,603,512,503
8.044073581695557,,600,601,512,503
8.048176527023315,,600,599,512,502
8.052404642105103,,600,599,512,503
8.056541442871094,,600,601,512,502
8.060701847076416,,600,600,512,498
8.06483006477356,,600,601,512,503
8.06897759437561,,600,602,512,500
8.07252025604248,,600,599,512,503
8.076510429382324,,600,602,512,501
8.080042123794556,,600,601,512,503
8.084011793136597,,600,602,512,504
8.088130712509155,,600,599,512,502
8.092322587966919,,600,598,512,505
8.096447467803955,,600,601,512,502
8.100605487823486,,600,601,512,503
8.104722738265991,,600,602,512,502
8.108905553817749,,600,604,512,501
8.113037586212158,,600,597,512,503
8.11722207069397,,600,602,512,502
8.121399402618408,,600,604,512,499
8.124939203262329,,600,601,512,500
8.129032373428345,,600,599,512,504
8.133240222930908,,600,603,512,502
8.13739800453186,,600,601,512,503
8.141573190689087,,600,602,512,504
8.145707130432129,,600,598,512,504
8.149853467941284,,600,600,512,503
8.154017925262451,,600,603,512,503
8.158120393753052,,600,602,512,503
8.162307977676392,,600,600,512,502
8.166425704956055,,600,600,512,501
8.169957399368286,,600,601,512,502
8.173881530761719,,600,599,512,501
8.177972078323364,,600,600,512,500
8.182161331176758,,600,601,512,499
8.186278820037842,,600,606,512,499
8.190466165542603,,600,600,512,500
8.194597244262695,,600,601,512,502
8.198718309402466,,600,601,512,502
8.20225191116333,,600,603,512,503
8.205622434616089,,600,602,512,502
8.20949125289917,,600,604,512,499
8.213676691055298,,600,599,512,500
8.217830419540405,,600,599,512,503
8.22219204902649,,600,598,512,503
8.226339340209961,,600,604,512,502
8.230538129806519,,600,603,512,503
8.234678030014038,,600,599,512,502
8.238783121109009,,600,602,512,504
8.242990016937256,,600,602,512,499
8.246484994888306,,600,602,512,503
8.249889850616455,,600,601,512,503
8.25377893447876,,600,601,512,502
8.25787615776062,,600,601,512,502
8.262057542800903,,600,600,512,499
8.266175985336304,,600,599,512,502
8.269681692123413,,600,600,512,505
8.273665428161621,,600,601,512,502
8.27775502204895,,600,601,512,503
8.28193211555481,,600,602,512,502
8.286045551300049,,600,599,512,503
8.290250301361084,,600,598,512,501
8.294387340545654,,600,601,512,502
8.298509120941162,,600,602,512,502
8.302652597427368,,600,602,512,504
8.30680513381958,,600,603,512,502
8.311005592346191,,600,599,512,503
8.315154314041138,,600,600,512,503
8.319664001464844,,600,600,512,500
8.323188543319702,,600,599,512,502
8.327139377593994,,600,602,512,502
8.330641746520996,,600,603,512,506
8.334608554840088,,600,600,512,501
8.3380868434906,,600,602,512,508
8.341482639312744,,600,599,512,503
8.344736337661743,,600,602,512,502
8.348519802093506,,600,601,512,500
8.35204553604126,,600,603,512,502
8.35602855682373,,600,602,512,500
8.359519958496094,,600,601,512,503
8.363550662994385,,600,599,512,504
8.367653608322144,,600,601,512,502
8.371820211410522,,600,602,512,499
8.375953435897827,,600,601,512,502
8.380136251449585,,600,603,512,502
8.384249210357666,,600,601,512,503
8.38838529586792,,600,601,512,502
8.392560958862305,,600,602,512,500
8.39681601524353,,600,601,512,502
8.40104341506958,,600,601,512,502
8.405066728591919,,600,599,512,504
8.409364938735962,,600,600,512,500
8.413576126098633,,600,601,512,502
8.417123317718506,,600,599,512,503
8.421156883239746,,600,600,512,503
8.425270080566406,,600,602,512,500
8.42941665649414,,600,600,512,500
8.433614730834961,,600,598,512,502
8.437119483947754,,600,601,512,503
8.440505504608154,,600,601,512,503
8.444302558898926,,600,602,512,502
8.448405742645264,,600,602,512,504
8.452569961547852,,600,599,512,502
8.456687927246094,,600,602,512,504
8.46091341972351,,600,600,512,503
8.465035915374756,,600,600,512,503
8.46920108795166,,600,602,512,504
8.47334909439087,,600,601,512,503
8.477476596832275,,600,601,512,504
8.48165249824524,,600,600,512,502
8.485799551010132,,600,603,512,502
8.489984512329102,,600,601,512,502
8.493362188339233,,600,601,512,502
8.496623992919922,,600,599,512,503
8.499752759933472,,600,601,512,503
8.502939701080322,,600,601,512,503
8.506040811538696,,600,601,512,502
8.509765625,,600,602,512,504
8.513978719711304,,600,602,512,502
8.517987251281738,,600,599,512,500
8.522151231765747,,600,606,512,503
8.5256667137146,,600,603,512,503
8.528947353363037,,600,601,512,503
8.532747983932495,,600,601,512,503
8.536859035491943,,600,599,512,500
8.541067600250244,,600,600,512,501
8.545219898223877,,600,604,512,500
8.549375772476196,,600,602,512,501
8.553542613983154,,600,599,512,502
8.557671070098877,,600,602,512,501
8.561806440353394,,600,599,512,500
8.565994262695312,,600,602,512,500
8.570161581039429,,600,603,512,503
8.574299097061157,,600,602,512,504
8.578421831130981,,600,601,512,502
8.582579135894775,,600,600,512,499
8.586686849594116,,600,599,512,502
8.590893507003784,,600,601,512,504
8.595003128051758,,600,601,512,502
8.599201917648315,,600,601,512,502
8.603368759155273,,600,601,512,502
8.607491493225098,,600,602,512,502
8.611663341522217,,600,598,512,502
8.615811586380005,,600,600,512,500
8.620072364807129,,600,599,512,504
8.62350606918335,,600,602,512,504
8.62694001197815,,600,602,512,503
8.630414724349976,,600,602,512,501
8.633612871170044,,600,601,512,503
8.636736392974854,,600,601,512,502
8.640501737594604,,600,603,512,502
8.644614458084106,,600,599,512,501
8.648190975189209,,600,602,512,502
8.652135372161865,,600,602,512,500
8.65623664855957,,600,602,512,501
8.660444498062134,,600,602,512,502
8.664612770080566,,600,599,512,502
8.668733596801758,,600,601,512,503
8.672253847122192,,600,599,512,506
8.676253080368042,,600,600,512,497
8.680416584014893,,600,604,512,502
8.684555292129517,,600,602,512,501
8.688045501708984,,600,602,512,502
8.692044973373413,,600,600,512,499
8.696155309677124,,600,600,512,500
8.699671030044556,,600,602,512,502
8.703034162521362,,600,602,512,500
8.706788539886475,,600,599,512,501
8.710954666137695,,600,600,512,505
8.71509051322937,,600,601,512,499
8.719192504882812,,600,602,512,500
8.72276496887207,,600,602,512,501
8.726063966751099,,600,601,512,502
8.729804515838623,,600,598,512,501
8.73397159576416,,600,602,512,501
8.737962007522583,,600,601,512,501
8.742105722427368,,600,604,512,503
8.746246099472046,,600,600,512,500
8.750429153442383,,600,601,512,500
8.754592657089233,,600,600,512,501
8.758696556091309,,600,599,512,504
8.762892246246338,,600,600,512,501
8.766911029815674,,600,600,512,500
8.77098536491394,,600,600,512,503
8.7743558883667,,600,601,512,503
8.778265953063965,,600,599,512,500
8.781810998916626,,600,600,512,501
8.785791873931885,,600,600,512,502
8.789970874786377,,600,602,512,504
8.793355703353882,,600,602,512,502
8.796629667282104,,600,603,512,502
8.799804925918579,,600,599,512,501
8.802973747253418,,600,599,512,503
8.806082010269165,,600,601,512,503
8.809169054031372,,600,601,512,503
8.812917470932007,,600,601,512,502
8.816390037536621,,600,599,512,502
8.819771766662598,,600,602,512,504
8.823057889938354,,600,602,512,501
8.826796531677246,,600,599,512,500
8.830306768417358,,600,602,512,503
8.833671569824219,,600,602,512,504
8.837517738342285,,600,604,512,500
8.84166932106018,,600,598,512,503
8.845826387405396,,600,600,512,501
8.849991083145142,,600,598,512,500
8.854131698608398,,600,601,512,504
8.858232975006104,,600,600,512,503
8.862425088882446,,600,600,512,502
8.866535663604736,,600,602,512,501
8.870767593383789,,600,602,512,504
8.874881505966187,,600,604,512,501
8.878402471542358,,600,602,512,503
8.881740808486938,,600,600,512,502
8.885526895523071,,600,601,512,502
8.889636754989624,,600,599,512,503
8.893827676773071,,600,604,512,500
8.89793848991394,,600,599,512,501
8.90210747718811,,600,601,512,503
8.905632972717285,,600,599,512,505
8.909764766693115,,600,602,512,503
8.913972854614258,,600,602,512,503
8.91736102104187,,600,603,512,506
8.921281814575195,,600,604,512,500
8.924794673919678,,600,602,512,502
8.928761005401611,,600,600,512,500
8.932297706604004,,600,601,512,502
8.93629503250122,,600,600,512,500
8.939783096313477,,600,602,512,502
8.943804740905762,,600,599,512,504
8.947930574417114,,600,601,512,499
8.951362609863281,,600,602,512,502
8.955216407775879,,600,602,512,502
8.959308624267578,,600,598,512,503
8.962864875793457,,600,601,512,503
8.966171979904175,,600,603,512,502
8.969948768615723,,600,600,512,500
8.974055051803589,,600,602,512,500
8.978204488754272,,600,597,512,497
8.982353210449219,,600,601,512,503
8.98647665977478,,600,603,512,500
8.990659952163696,,600,599,512,502
8.994805335998535,,600,600,512,501
8.998933553695679,,600,599,512,504
9.003049612045288,,600,601,512,503
9.007173538208008,,600,600,512,502
9.010729312896729,,600,602,512,501
9.01403260231018,,600,600,512,501
9.017165899276733,,600,599,512,505
9.020308017730713,,600,601,512,503
9.024057626724243,,600,602,512,500
9.028142929077148,,600,600,512,501
9.032387971878052,,600,599,512,503
9.036685228347778,,600,599,512,501
9.040083169937134,,600,602,512,502
9.043272256851196,,600,601,512,503
9.04705023765564,,600,599,512,503
9.051231861114502,,600,602,512,500
9.05537724494934,,600,602,512,501
9.05886197090149,,600,601,512,502
9.062892198562622,,600,602,512,500
9.06626009941101,,600,602,512,502
9.069447755813599,,600,602,512,504
9.072715282440186,,600,599,512,502
9.076494455337524,,600,600,512,499
9.080647945404053,,600,600,512,502
9.084794998168945,,600,601,512,502
9.088279962539673,,600,599,512,504
9.092307567596436,,600,602,512,501
9.096421241760254,,600,601,512,503
9.099970579147339,,600,601,512,500
9.103281021118164,,600,601,512,502
9.107022762298584,,600,599,512,501
9.111222505569458,,600,601,512,503
9.115375995635986,,600,602,512,504
9.119510173797607,,600,602,512,501
9.123891115188599,,600,602,512,500
9.127931356430054,,600,600,512,502
9.131601810455322,,600,601,512,502
9.134979486465454,,600,599,512,502
9.138746976852417,,600,604,512,500
9.142870903015137,,600,599,512,503
9.146387815475464,,600,600,512,500
9.149692296981812,,600,602,512,503
9.1528799533844,,600,599,512,502
9.156065940856934,,600,602,512,503
9.159191370010376,,600,601,512,503
9.162941932678223,,600,599,512,502
9.167038440704346,,600,600,512,500
9.17062497138977,,600,600,512,502
9.173973321914673,,600,599,512,502
9.177158832550049,,600,599,512,502
9.180928707122803,,600,602,512,499
9.185015201568604,,600,601,512,503
9.189172744750977,,600,598,512,501
9.192711591720581,,600,599,512,502
9.196076154708862,,600,602,512,504
9.199310064315796,,600,602,512,501
9.202473163604736,,600,599,512,501
9.205596208572388,,600,602,512,502
9.209363460540771,,600,604,512,500
9.213521718978882,,600,599,512,502
9.217634916305542,,600,595,512,502
9.22179913520813,,600,602,512,504
9.22700023651123,,600,600,512,503
9.231199979782104,,600,598,512,498
9.235365867614746,,600,604,512,504
9.23949646949768,,600,600,512,502
9.243666887283325,,600,600,512,504
9.247776508331299,,600,600,512,501
9.251329898834229,,600,602,512,500
9.254643440246582,,600,601,512,502
9.258371353149414,,600,604,512,504
9.262518167495728,,600,602,512,500
9.26662826538086,,600,598,512,503
9.270793676376343,,600,601,512,500
9.274932861328125,,600,600,512,504
9.278298139572144,,600,599,512,504
9.281538486480713,,600,600,512,502
9.284839868545532,,600,602,512,502
9.288581848144531,,600,601,512,501
9.292088031768799,,600,599,512,503
9.29544448852539,,600,603,512,503
9.29867935180664,,600,601,512,503
9.301841735839844,,600,600,512,500
9.304976463317871,,600,602,512,504
9.308083295822144,,600,602,512,502
9.311301231384277,,600,600,512,500
9.314442873001099,,600,601,512,503
9.317548036575317,,600,602,512,503
9.320677280426025,,600,601,512,497
9.324443578720093,,600,601,512,502
9.328550338745117,,600,600,512,501
9.332737684249878,,600,599,512,502
9.33686375617981,,600,599,512,499
9.341070652008057,,600,601,512,501
9.345191955566406,,600,602,512,500
9.348737716674805,,600,603,512,502
9.352662801742554,,600,599,512,501
9.356775283813477,,600,602,512,502
9.36093258857727,,600,602,512,500
9.36508822441101,,600,599,512,503
9.36922287940979,,600,603,512,502
9.373401165008545,,600,600,512,501
9.377509593963623,,600,601,512,499
9.381727933883667,,600,599,512,503
9.385873079299927,,600,600,512,500
9.390055418014526,,600,602,512,501
9.39419174194336,,600,603,512,502
9.39832329750061,,600,603,512,502
9.402480363845825,,600,601,512,501
9.40660572052002,,600,602,512,504
9.410778522491455,,600,604,512,503
9.414908647537231,,600,600,512,500
9.419046401977539,,600,600,512,500
9.42320990562439,,600,602,512,501
9.427349090576172,,600,600,512,500
9.431531190872192,,600,601,512,502
9.43564248085022,,600,602,512,504
9.439814805984497,,600,599,512,503
9.444002151489258,,600,602,512,502
9.448129892349243,,600,601,512,502
9.45231819152832,,600,600,512,503
9.45644211769104,,600,604,512,500
9.46060824394226,,600,601,512,501
9.464725971221924,,600,603,512,502
9.468858242034912,,600,603,512,502
9.473054647445679,,600,599,512,502
9.476591348648071,,600,603,512,502
9.480554819107056,,600,601,512,503
9.484669923782349,,600,599,512,501
9.488170385360718,,600,599,512,502
9.491512775421143,,600,599,512,503
9.494693040847778,,600,601,512,503
9.497795343399048,,600,601,512,503
9.500931024551392,,600,601,512,501
9.504669904708862,,600,599,512,500
9.508785009384155,,600,602,512,500
9.512970209121704,,600,601,512,500
9.51711368560791,,600,602,512,504
9.521292448043823,,600,600,512,501
9.525429248809814,,600,603,512,502
9.529545783996582,,600,601,512,502
9.533099174499512,,600,601,512,506
9.537180662155151,,600,601,512,501
9.541292905807495,,600,600,512,503
9.545432329177856,,600,602,512,504
9.548973560333252,,600,599,512,501
9.553001642227173,,600,602,512,502
9.557132959365845,,600,599,512,503
9.561320543289185,,600,600,512,501
9.565468549728394,,600,600,512,500
9.569584846496582,,600,600,512,499
9.573769330978394,,600,601,512,504
9.57792854309082,,600,603,512,502
9.581350088119507,,600,601,512,499
9.585211992263794,,600,603,512,497
9.588711023330688,,600,602,512,502
9.592723608016968,,600,602,512,504
9.596847295761108,,600,600,512,503
9.601041316986084,,600,600,512,501
9.60518765449524,,600,604,512,501
9.609306573867798,,600,600,512,499
9.61348843574524,,600,601,512,502
9.617595195770264,,600,603,512,502
9.62177562713623,,600,600,512,503
9.626119375228882,,600,600,512,501
9.630202054977417,,600,602,512,502
9.634502172470093,,600,602,512,499
9.638647317886353,,600,601,512,502
9.642818927764893,,600,601,512,500
9.64701795578003,,600,603,512,504
9.651382207870483,,600,602,512,504
9.654821634292603,,600,600,512,499
9.658827066421509,,600,599,512,500
9.663077354431152,,600,601,512,503
9.666588306427002,,600,603,512,502
9.669937133789062,,600,603,512,504
9.67315149307251,,600,602,512,502
9.67688775062561,,600,599,512,500
9.681104183197021,,600,599,512,503
9.685258626937866,,600,601,512,503
9.689379692077637,,600,604,512,499
9.693537950515747,,600,603,512,504
9.697035789489746,,600,599,512,502
9.701079607009888,,600,603,512,504
9.705188512802124,,600,603,512,501
9.708714008331299,,600,602,512,500
9.712656259536743,,600,598,512,503
9.716765642166138,,600,604,512,501
9.720981359481812,,600,600,512,502
9.725007057189941,,600,602,512,500
9.729127645492554,,600,600,512,500
9.733310461044312,,600,604,512,503
9.737452983856201,,600,602,512,502
9.74160885810852,,600,600,512,501
9.745129108428955,,600,599,512,502
9.749037265777588,,600,599,512,501
9.753172636032104,,600,598,512,503
9.756703615188599,,600,601,512,502
9.760653018951416,,600,603,512,502
9.764755964279175,,600,602,512,501
9.768911123275757,,600,599,512,503
9.772958040237427,,600,602,512,501
9.77634334564209,,600,599,512,503
9.780282258987427,,600,602,512,504
9.78439736366272,,600,602,512,500
9.788510799407959,,600,600,512,501
9.792024374008179,,600,602,512,502
9.795403480529785,,600,603,512,501
9.79863953590393,,600,601,512,502
9.801796436309814,,600,602,512,501
9.804932117462158,,600,599,512,503
9.808037042617798,,600,601,512,503
9.811179637908936,,600,600,512,500
9.814940214157104,,600,599,512,501
9.818424463272095,,600,602,512,504
9.821821451187134,,600,598,512,503
9.825071811676025,,600,602,512,502
9.828196048736572,,600,602,512,501
9.831942319869995,,600,600,512,500
9.836042642593384,,600,602,512,499
9.840229034423828,,600,604,512,500
9.844364166259766,,600,602,512,500
9.848498344421387,,600,604,512,499
9.85202169418335,,600,602,512,504
9.856029033660889,,600,600,512,500
9.859524250030518,,600,603,512,502
9.863541603088379,,600,604,512,500
